image_id,particle_id,area_px,area_um2,perimeter_px,circularity,equivalent_diameter_px,equivalent_diameter_um,aspect_ratio,area,perimeter,metric_error_code,metric_error_message,is_edge_particle,validation_status,rejection_reason
img_RDBS_0100,6,9921.0,70.52021508809999,392.0904037956216,0.8109477758995206,112.3913231673938,9.47571245624297,1.1160714285714286,9921.0,392.0904037956216,,,False,valid,
img_RDBS_0100,7,9885.0,70.2643207485,379.26197667087547,0.8635906452661715,112.18722253317034,9.45850473177159,1.0535714285714286,9885.0,379.26197667087547,,,False,valid,
img_RDBS_0100,8,9815.0,69.7667484215,398.71782079359116,0.7758341176251684,111.7892934568227,9.424955331344721,1.0,9815.0,398.71782079359116,,,False,valid,
img_RDBS_0100,9,9814.0,69.75964024539999,376.6761902332485,0.8691997228743464,111.78359849294031,9.424475188939798,0.8174603174603174,9814.0,376.6761902332485,,,False,valid,
img_RDBS_0100,10,9613.0,68.33089684929999,385.66399692442883,0.8121768579731382,110.63295957145465,9.327464821469341,1.4725274725274726,9613.0,385.66399692442883,,,False,valid,
img_RDBS_0100,11,9564.0,67.9825962204,374.43354954612926,0.8572350534176726,110.35063663544084,9.303662174734017,1.161904761904762,9564.0,374.43354954612926,,,False,valid,
img_RDBS_0100,12,9443.0,67.1225069123,381.11984104714446,0.8169523687821795,109.65035805201067,9.244621687365019,0.824,9443.0,381.11984104714446,,,False,valid,
img_RDBS_0100,13,9375.0,66.63915093749999,360.19090885901,0.9080623015040352,109.25484305920791,9.211275818321818,1.0660377358490567,9375.0,360.19090885901,,,False,valid,
img_RDBS_0100,14,9327.0,66.29795848469999,367.4213562373095,0.8682065319919108,108.97479173526722,9.187664691200379,1.3888888888888888,9327.0,367.4213562373095,,,False,valid,
img_RDBS_0100,15,9159.0,65.10378489989999,377.3624817342638,0.8082402684870204,107.98889290213765,9.104543560579225,0.907563025210084,9159.0,377.3624817342638,,,False,valid,
img_RDBS_0100,16,8903.0,63.2840918183,350.5340546095176,0.910512274241131,106.46901740307906,8.976402857253596,1.0285714285714285,8903.0,350.5340546095176,,,False,valid,
img_RDBS_0100,17,8825.0,62.7296540825,355.1614716074871,0.8791700491035868,106.00159896099592,8.936994808401566,1.0754716981132075,8825.0,355.1614716074871,,,False,valid,
img_RDBS_0100,18,8822.0,62.7083295542,363.2203461105328,0.8403042916854712,105.98358016057773,8.935475643338307,1.1919191919191918,8822.0,363.2203461105328,,,False,valid,
img_RDBS_0100,19,8705.0,61.876672950499994,349.32085117392114,0.8964573246611222,105.27844146319602,8.876025399762057,1.0594059405940595,8705.0,349.32085117392114,,,False,valid,
img_RDBS_0100,20,8618.0,61.258261629799996,355.01933598375615,0.8592357514274003,104.75103052728232,8.831559383755172,0.9727272727272728,8618.0,355.01933598375615,,,False,valid,
img_RDBS_0100,21,8545.0,60.7393647745,349.8061325481597,0.8775403467374879,104.30643273433314,8.794075343831627,1.0388349514563107,8545.0,349.8061325481597,,,False,valid,
img_RDBS_0100,22,8448.0,60.0498716928,344.8772003600252,0.8925546163127724,103.71271703085719,8.74401917287157,1.1770833333333333,8448.0,344.8772003600252,,,False,valid,
img_RDBS_0100,23,8437.0,59.9716817557,346.3919189857867,0.8836136365844793,103.64517373679571,8.738324597749246,0.9439252336448598,8437.0,346.3919189857867,,,False,valid,
img_RDBS_0100,24,8421.0,59.8579509381,349.3624817342638,0.8670038049063277,103.54685029596412,8.730034948452735,1.1515151515151516,8421.0,349.3624817342638,,,False,valid,
img_RDBS_0100,25,8262.0,58.727750938199996,339.56349186104046,0.9004364617759141,102.56463873383416,8.647224691649557,0.9805825242718447,8262.0,339.56349186104046,,,False,valid,
img_RDBS_0100,26,8161.0,58.0098251521,340.8772003600252,0.8825866077282891,101.93580295746762,8.594207547344094,0.8990825688073395,8161.0,340.8772003600252,,,False,valid,
img_RDBS_0100,27,8121.0,57.7254981081,344.048773235279,0.8621430811187695,101.68568406021694,8.573120023116891,0.9259259259259259,8121.0,344.048773235279,,,False,valid,
img_RDBS_0100,28,8116.0,57.6899572276,337.8061325481597,0.8937516228006942,101.65437592681675,8.57048043438992,1.0816326530612246,8116.0,337.8061325481597,,,False,valid,
img_RDBS_0100,29,7912.0,56.239889303199995,334.3919189857867,0.8891695780999,100.36867677689393,8.462083139059928,1.0,7912.0,334.3919189857867,,,False,valid,
img_RDBS_0100,30,7879.0,56.005319491899996,332.19090885900994,0.8972334965819984,100.15914522882245,8.444417534242021,1.0098039215686274,7879.0,332.19090885900994,,,False,valid,
img_RDBS_0100,31,7741.0,55.0243911901,348.0904037956217,0.802828589915555,99.27813110547002,8.370139233502178,1.028301886792453,7741.0,348.0904037956217,,,False,valid,
img_RDBS_0100,32,7655.0,54.4130880455,327.4213562373095,0.8973069940456119,98.72511694066344,8.323514609267335,0.95,7655.0,327.4213562373095,,,False,valid,
img_RDBS_0100,33,7635.0,54.2709245235,332.87720036002526,0.8658662362626535,98.59606444505262,8.312634193362387,1.0714285714285714,7635.0,332.87720036002526,,,False,valid,
img_RDBS_0100,34,7561.0,53.744919492099996,329.03657992645924,0.8776083311012147,98.11709431970846,8.27225222209462,1.053763440860215,7561.0,329.03657992645924,,,False,valid,
img_RDBS_0100,35,7489.0,53.233130812899994,328.492424049175,0.8721335199478586,97.6488143835942,8.232771540680826,0.8942307692307693,7489.0,328.492424049175,,,False,valid,
img_RDBS_0100,36,7489.0,53.233130812899994,331.37972567696687,0.8570019822104252,97.6488143835942,8.232771540680826,1.3703703703703705,7489.0,331.37972567696687,,,False,valid,
img_RDBS_0100,37,7365.0,52.35171697649999,331.6639969244288,0.8413679312590925,96.83702415385591,8.16432950641159,1.0,7365.0,331.6639969244288,,,False,valid,
