timestamp,memory_used_mb,memory_total_mb
2026-03-27T00:54:51.0352931Z,176,4096
2026-03-27T00:54:51.9105741Z,183,4096
2026-03-27T00:54:52.7730900Z,203,4096
2026-03-27T00:54:53.6410658Z,203,4096
2026-03-27T00:54:54.5099889Z,201,4096
2026-03-27T00:54:55.3749896Z,196,4096
2026-03-27T00:54:56.2403041Z,191,4096
2026-03-27T00:54:57.0929908Z,191,4096
2026-03-27T00:54:57.9572083Z,172,4096
2026-03-27T00:54:58.8256112Z,172,4096
2026-03-27T00:54:59.6892769Z,172,4096
2026-03-27T00:55:00.5534331Z,607,4096
2026-03-27T00:55:01.7393657Z,3815,4096
2026-03-27T00:55:02.5961341Z,3815,4096
2026-03-27T00:55:03.9337513Z,3810,4096
2026-03-27T00:55:04.7879129Z,3842,4096
2026-03-27T00:55:05.6419066Z,3842,4096
2026-03-27T00:55:06.4861461Z,3842,4096
2026-03-27T00:55:07.3355775Z,3842,4096
2026-03-27T00:55:08.1850555Z,3842,4096
2026-03-27T00:55:09.0515030Z,3842,4096
2026-03-27T00:55:09.9384065Z,3842,4096
2026-03-27T00:55:10.8392107Z,3842,4096
2026-03-27T00:55:11.6928919Z,3846,4096
2026-03-27T00:55:12.5499483Z,3846,4096
2026-03-27T00:55:13.4060779Z,3846,4096
2026-03-27T00:55:14.2597253Z,3846,4096
2026-03-27T00:55:15.1307095Z,3846,4096
2026-03-27T00:55:16.0089660Z,3846,4096
2026-03-27T00:55:16.8778297Z,3846,4096
2026-03-27T00:55:17.7534996Z,3846,4096
2026-03-27T00:55:18.6334958Z,3859,4096
2026-03-27T00:55:19.5126322Z,3859,4096
2026-03-27T00:55:20.3661525Z,3858,4096
2026-03-27T00:55:21.2172623Z,3858,4096
2026-03-27T00:55:22.0906617Z,3861,4096
2026-03-27T00:55:22.9506689Z,3849,4096
2026-03-27T00:55:23.8158563Z,3849,4096
2026-03-27T00:55:24.6635158Z,3849,4096
2026-03-27T00:55:25.5087347Z,3849,4096
2026-03-27T00:55:26.3755352Z,3849,4096
2026-03-27T00:55:27.2343394Z,3844,4096
2026-03-27T00:55:28.1015480Z,3844,4096
2026-03-27T00:55:28.9587042Z,3844,4096
2026-03-27T00:55:29.8174244Z,3844,4096
2026-03-27T00:55:30.6850789Z,3844,4096
2026-03-27T00:55:31.5561920Z,3844,4096
2026-03-27T00:55:32.4390689Z,3858,4096
2026-03-27T00:55:33.3766310Z,3858,4096
2026-03-27T00:55:34.2722681Z,452,4096
2026-03-27T00:55:35.1401582Z,1924,4096
2026-03-27T00:55:36.0004252Z,1929,4096
2026-03-27T00:55:36.8514818Z,1917,4096
2026-03-27T00:55:37.7086535Z,1917,4096
2026-03-27T00:55:38.5586323Z,1919,4096
2026-03-27T00:55:39.4180056Z,1919,4096
2026-03-27T00:55:40.2761215Z,2623,4096
2026-03-27T00:55:41.1338406Z,3324,4096
2026-03-27T00:55:42.0013677Z,3772,4096
2026-03-27T00:55:42.8510905Z,3772,4096
2026-03-27T00:55:43.7183917Z,3772,4096
2026-03-27T00:55:44.5839510Z,3772,4096
2026-03-27T00:55:45.4674119Z,3772,4096
2026-03-27T00:55:46.3391851Z,3772,4096
2026-03-27T00:55:47.2049989Z,3772,4096
2026-03-27T00:55:48.0703536Z,3775,4096
2026-03-27T00:55:48.9520418Z,3775,4096
2026-03-27T00:55:49.8167101Z,3787,4096
2026-03-27T00:55:50.6674475Z,3787,4096
2026-03-27T00:55:51.5331401Z,3787,4096
2026-03-27T00:55:52.3845886Z,3774,4096
2026-03-27T00:55:53.2330736Z,3772,4096
2026-03-27T00:55:54.0757103Z,3772,4096
2026-03-27T00:55:54.9346027Z,3772,4096
2026-03-27T00:55:55.7898306Z,3772,4096
2026-03-27T00:55:56.6642762Z,378,4096
2026-03-27T00:55:57.5221128Z,378,4096
2026-03-27T00:55:58.3887619Z,378,4096
2026-03-27T00:55:59.2578943Z,370,4096
2026-03-27T00:56:00.1386003Z,366,4096
2026-03-27T00:56:01.0049337Z,366,4096
2026-03-27T00:56:01.8574116Z,378,4096
2026-03-27T00:56:02.7228851Z,378,4096
2026-03-27T00:56:03.5899944Z,378,4096
2026-03-27T00:56:04.4563374Z,366,4096
2026-03-27T00:56:05.3234825Z,366,4096
2026-03-27T00:56:06.1907764Z,366,4096
2026-03-27T00:56:07.0883208Z,369,4096
2026-03-27T00:56:07.9428509Z,3833,4096
2026-03-27T00:56:08.8047443Z,3845,4096
2026-03-27T00:56:09.6775714Z,3845,4096
2026-03-27T00:56:10.5672369Z,3845,4096
2026-03-27T00:56:11.4345598Z,3832,4096
2026-03-27T00:56:12.3037122Z,3830,4096
2026-03-27T00:56:13.1513090Z,3830,4096
2026-03-27T00:56:14.0051835Z,3830,4096
2026-03-27T00:56:14.8596798Z,3830,4096
2026-03-27T00:56:15.7172633Z,3830,4096
2026-03-27T00:56:16.5888435Z,3830,4096
2026-03-27T00:56:17.4552690Z,3842,4096
2026-03-27T00:56:18.3169601Z,3842,4096
2026-03-27T00:56:19.1848559Z,3842,4096
2026-03-27T00:56:20.5000413Z,3842,4096
2026-03-27T00:56:21.4234140Z,3845,4096
2026-03-27T00:56:22.2877960Z,3845,4096
2026-03-27T00:56:23.1525197Z,3845,4096
2026-03-27T00:56:24.0218734Z,3845,4096
2026-03-27T00:56:24.8871915Z,3845,4096
2026-03-27T00:56:25.7532949Z,3845,4096
2026-03-27T00:56:26.6161633Z,3841,4096
2026-03-27T00:56:27.4757971Z,3841,4096
2026-03-27T00:56:28.7445073Z,3841,4096
2026-03-27T00:56:29.6171071Z,3854,4096
2026-03-27T00:56:30.5058571Z,1786,4096
2026-03-27T00:56:31.3558989Z,1866,4096
2026-03-27T00:56:32.2228494Z,1866,4096
2026-03-27T00:56:33.0874659Z,1856,4096
2026-03-27T00:56:33.9543620Z,1856,4096
2026-03-27T00:56:34.8246272Z,1856,4096
2026-03-27T00:56:35.6884255Z,2051,4096
2026-03-27T00:56:36.5473458Z,2817,4096
2026-03-27T00:56:37.3948056Z,3393,4096
2026-03-27T00:56:38.2524643Z,3801,4096
2026-03-27T00:56:39.1120475Z,3801,4096
2026-03-27T00:56:39.9713298Z,3799,4096
2026-03-27T00:56:40.8287175Z,3799,4096
2026-03-27T00:56:41.6867616Z,3799,4096
2026-03-27T00:56:42.5380098Z,3799,4096
2026-03-27T00:56:43.3882669Z,3799,4096
2026-03-27T00:56:44.2470054Z,3799,4096
2026-03-27T00:56:45.1147338Z,3799,4096
2026-03-27T00:56:45.9662606Z,3799,4096
2026-03-27T00:56:46.8326411Z,3799,4096
2026-03-27T00:56:47.7225990Z,3801,4096
2026-03-27T00:56:48.5834543Z,3801,4096
2026-03-27T00:56:49.4417699Z,3801,4096
2026-03-27T00:56:50.3108545Z,3801,4096
2026-03-27T00:56:51.1680298Z,3801,4096
2026-03-27T00:56:52.0324906Z,3801,4096
2026-03-27T00:56:52.8995021Z,3798,4096
2026-03-27T00:56:53.7556612Z,3798,4096
2026-03-27T00:56:54.6157840Z,3798,4096
2026-03-27T00:56:55.4671361Z,3798,4096
2026-03-27T00:56:56.3198709Z,3798,4096
2026-03-27T00:56:57.1839870Z,3798,4096
2026-03-27T00:56:58.0414901Z,3798,4096
2026-03-27T00:56:58.9006429Z,3798,4096
2026-03-27T00:56:59.7506431Z,3798,4096
2026-03-27T00:57:00.6190689Z,3801,4096
2026-03-27T00:57:01.4897838Z,3801,4096
2026-03-27T00:57:02.3488609Z,3801,4096
2026-03-27T00:57:03.2165605Z,3801,4096
2026-03-27T00:57:04.0839140Z,3801,4096
2026-03-27T00:57:04.9397328Z,3801,4096
2026-03-27T00:57:05.8238220Z,364,4096
2026-03-27T00:57:06.7101250Z,364,4096
2026-03-27T00:57:07.5768753Z,378,4096
2026-03-27T00:57:08.4462203Z,378,4096
2026-03-27T00:57:09.3061629Z,378,4096
2026-03-27T00:57:10.1602204Z,378,4096
2026-03-27T00:57:11.0283607Z,366,4096
2026-03-27T00:57:11.8946751Z,366,4096
2026-03-27T00:57:12.7580245Z,366,4096
2026-03-27T00:57:13.6226211Z,366,4096
2026-03-27T00:57:14.5049238Z,369,4096
2026-03-27T00:57:15.3725907Z,369,4096
2026-03-27T00:57:16.2403847Z,369,4096
2026-03-27T00:57:17.1068601Z,625,4096
2026-03-27T00:57:17.9740311Z,3845,4096
2026-03-27T00:57:18.8242617Z,3845,4096
2026-03-27T00:57:19.6878429Z,3842,4096
2026-03-27T00:57:20.5636906Z,3834,4096
2026-03-27T00:57:21.4309570Z,3830,4096
2026-03-27T00:57:22.2886496Z,3830,4096
2026-03-27T00:57:23.1496317Z,3830,4096
2026-03-27T00:57:24.0164658Z,3830,4096
2026-03-27T00:57:24.8823483Z,3830,4096
2026-03-27T00:57:25.7413770Z,3830,4096
2026-03-27T00:57:26.6017065Z,3833,4096
2026-03-27T00:57:27.4578361Z,3833,4096
2026-03-27T00:57:28.3081619Z,3833,4096
2026-03-27T00:57:29.1636871Z,3833,4096
