timestamp,memory_used_mb,memory_total_mb
2026-03-27T01:13:11.6173628Z,275,4096
2026-03-27T01:13:12.5369075Z,268,4096
2026-03-27T01:13:13.4558518Z,287,4096
2026-03-27T01:13:14.3627669Z,297,4096
2026-03-27T01:13:15.2705095Z,296,4096
2026-03-27T01:13:16.1861647Z,288,4096
2026-03-27T01:13:17.1026118Z,275,4096
2026-03-27T01:13:18.0196814Z,275,4096
2026-03-27T01:13:18.9358976Z,270,4096
2026-03-27T01:13:19.8508858Z,270,4096
2026-03-27T01:13:20.7844494Z,464,4096
2026-03-27T01:13:21.6985934Z,3842,4096
2026-03-27T01:13:22.6198635Z,3842,4096
2026-03-27T01:13:23.5289073Z,3874,4096
2026-03-27T01:13:24.4361071Z,3874,4096
2026-03-27T01:13:25.3454767Z,3874,4096
2026-03-27T01:13:26.2490672Z,3874,4096
2026-03-27T01:13:27.1457606Z,3874,4096
2026-03-27T01:13:28.0506647Z,3874,4096
2026-03-27T01:13:28.9935247Z,3874,4096
2026-03-27T01:13:29.9317582Z,3878,4096
2026-03-27T01:13:30.8339333Z,3878,4096
2026-03-27T01:13:31.7464046Z,3878,4096
2026-03-27T01:13:32.6587128Z,3878,4096
2026-03-27T01:13:33.5899067Z,3878,4096
2026-03-27T01:13:34.4955237Z,3878,4096
2026-03-27T01:13:35.4155321Z,3878,4096
2026-03-27T01:13:36.3252041Z,3876,4096
2026-03-27T01:13:37.2342305Z,3876,4096
2026-03-27T01:13:38.1376375Z,3876,4096
2026-03-27T01:13:39.0628254Z,3880,4096
2026-03-27T01:13:39.9786607Z,3880,4096
2026-03-27T01:13:40.8942438Z,3880,4096
2026-03-27T01:13:41.8035360Z,3880,4096
2026-03-27T01:13:42.7118392Z,3874,4096
2026-03-27T01:13:43.6186924Z,3874,4096
2026-03-27T01:13:44.5369500Z,3874,4096
2026-03-27T01:13:45.5186400Z,3881,4096
2026-03-27T01:13:46.4289826Z,3881,4096
2026-03-27T01:13:47.3409447Z,3881,4096
2026-03-27T01:13:48.2532132Z,3877,4096
2026-03-27T01:13:49.3670708Z,3890,4096
2026-03-27T01:13:50.3023764Z,3888,4096
2026-03-27T01:13:51.2501811Z,1112,4096
2026-03-27T01:13:52.1858990Z,2008,4096
2026-03-27T01:13:53.0935929Z,2008,4096
2026-03-27T01:13:53.9953467Z,2010,4096
2026-03-27T01:13:54.9120025Z,2010,4096
2026-03-27T01:13:55.8181780Z,2010,4096
2026-03-27T01:13:56.7257901Z,2456,4096
2026-03-27T01:13:57.6311856Z,3096,4096
2026-03-27T01:13:58.5361203Z,3800,4096
