image_id,particle_id,area_px,area_um2,perimeter_px,circularity,equivalent_diameter_px,equivalent_diameter_um,aspect_ratio,area,perimeter,metric_error_code,metric_error_message,is_edge_particle,validation_status,rejection_reason
img_RDBS_0300,7,9949.0,70.7192440189,394.2497833620557,0.8043524114498585,112.54981221916869,9.48907466819811,1.5444444444444445,9949.0,394.2497833620557,,,False,valid,
img_RDBS_0300,8,146.0,1.0377937106,48.62741699796952,0.7758902908788508,13.63425735166143,1.149504237318575,0.47619047619047616,146.0,48.62741699796952,,,False,valid,
img_RDBS_0300,9,9935.0,70.6197295535,379.70562748477136,0.8659317587511516,112.47059561033649,9.48239591590747,1.203883495145631,9935.0,379.70562748477136,,,False,valid,
img_RDBS_0300,11,9666.0,68.7076301826,393.32085117392114,0.7851682220170567,110.93752043114216,9.353142347549595,1.336734693877551,9666.0,393.32085117392114,,,False,valid,
img_RDBS_0300,12,9623.0,68.40197861029999,379.7645019878171,0.8384778907668728,110.69048802397823,9.332315045301604,1.3548387096774193,9623.0,379.7645019878171,,,False,valid,
img_RDBS_0300,13,9442.0,67.11539873619999,366.43354954612926,0.883656346834759,109.64455199137532,9.244132178392853,1.0841121495327102,9442.0,366.43354954612926,,,False,valid,
img_RDBS_0300,14,9403.0,66.83817986829999,367.1614716074871,0.8765205375269679,109.41787531817978,9.225021068075737,1.0,9403.0,367.1614716074871,,,False,valid,
img_RDBS_0300,15,9275.0,65.9283333275,366.7766952966369,0.8664037353781102,108.67058837338939,9.16201730576046,1.1553398058252426,9275.0,366.7766952966369,,,False,valid,
img_RDBS_0300,17,9164.0,65.1393257804,396.97770542341357,0.7307397129832456,108.01836504943513,9.107028357317876,1.783132530120482,9164.0,396.97770542341357,,,False,valid,
img_RDBS_0300,18,9121.0,64.83367420809999,380.3919189857867,0.7921177683495236,107.76464117478153,9.08563689744583,1.7108433734939759,9121.0,380.3919189857867,,,False,valid,
img_RDBS_0300,19,9103.0,64.7057270383,389.48023074035524,0.7540906734722936,107.65825363493589,9.076667363961445,1.4157303370786516,9103.0,389.48023074035524,,,False,valid,
img_RDBS_0300,20,8968.0,63.7461232648,356.2914139223983,0.887758318268869,106.85697093397762,9.009111219443653,1.0476190476190477,8968.0,356.2914139223983,,,False,valid,
img_RDBS_0300,21,8791.0,62.487976095099995,352.91883092036784,0.8869486565847865,105.79720619074406,8.919762453941631,1.116504854368932,8791.0,352.91883092036784,,,False,valid,
