image_id,particle_id,area_px,area_um2,perimeter_px,circularity,equivalent_diameter_px,equivalent_diameter_um,aspect_ratio,area,perimeter,metric_error_code,metric_error_message,is_edge_particle,validation_status,rejection_reason
img_RDBS_0200,1,307.0,2.1822100627,68.76955262170047,0.8157476688349562,19.77080019204319,1.6668761641911614,1.75,307.0,68.76955262170047,,,False,valid,
img_RDBS_0200,2,130.0,0.9240628929999999,44.04163056034261,0.8422217200109503,12.865501965161373,1.0846904706827554,1.6363636363636365,130.0,44.04163056034261,,,False,valid,
img_RDBS_0200,3,69.0,0.49046415089999995,28.384776310850235,1.076187646792574,9.373021315815206,0.7902394271363801,1.2222222222222223,69.0,28.384776310850235,,,False,valid,
img_RDBS_0200,5,199.0,1.4145270439,49.698484809835,1.0124571315226727,15.91774699517169,1.3420252491629252,1.0625,199.0,49.698484809835,,,False,valid,
img_RDBS_0200,6,95.0,0.6752767295,32.970562748477136,1.0981982558723202,10.998079684646791,0.9272480982125709,1.0,95.0,32.970562748477136,,,False,valid,
img_RDBS_0200,8,137.0,0.9738201257,42.04163056034262,0.9740277455363041,13.207339536360731,1.1135107963105733,1.3333333333333333,137.0,42.04163056034262,,,False,valid,
img_RDBS_0200,11,218.0,1.5495823897999998,58.384776310850235,0.8036503095982915,16.66031874701878,1.4046314735611534,2.1818181818181817,218.0,58.384776310850235,,,False,valid,
img_RDBS_0200,18,9967.0,70.8471911887,379.8061325481597,0.868261165100987,112.65158029240143,9.497654734452365,0.875,9967.0,379.8061325481597,,,False,valid,
img_RDBS_0200,19,9708.0,69.0061735788,382.8772003600252,0.8321864120277922,111.17827800559316,9.373440618651559,1.375,9708.0,382.8772003600252,,,False,valid,
img_RDBS_0200,20,9265.0,65.8572515665,377.37972567696687,0.8175195720100258,108.61199004700762,9.157076880863212,1.4431818181818181,9265.0,377.37972567696687,,,False,valid,
img_RDBS_0200,21,146.0,1.0377937106,43.798989873223334,0.956388908074748,13.63425735166143,1.149504237318575,1.3333333333333333,146.0,43.798989873223334,,,False,valid,
img_RDBS_0200,22,9272.0,65.9070087992,375.50461735799473,0.8263284846121938,108.65301219379253,9.160535458058648,1.2673267326732673,9272.0,375.50461735799473,,,False,valid,
img_RDBS_0200,23,9165.0,65.14643395649999,366.14927829866735,0.8590648873061395,108.02425851399197,9.107525235314663,0.9035087719298246,9165.0,366.14927829866735,,,False,valid,
